id,host_id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,host_tenure_years,days_since_last_review,listing_age_years,n_amenities,amenity_wifi,amenity_kitchen,amenity_parking,amenity_heating,amenity_ac,amenity_tv,amenity_washer,amenity_dryer,amenity_dishwasher,amenity_free_street_parking,amenity_private_entrance,amenity_dedicated_workspace,amenity_self_checkin,amenity_pets_allowed,amenity_bathtub,price
1454653252853852906,563246552,2024-02-21,,within an hour,100.0,100.0,True,Back Bay West,130.0,133.0,True,True,South End,42.34323,-71.07752,Entire rental unit,Entire home/apt,2,1.0,0.0,2.0,"[""Toaster"", ""Radiant heating"", ""Smoke alarm"", ""Kitchenette"", ""Iron"", ""Carbon monoxide alarm"", ""Exterior security cameras on property"", ""Baking sheet"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Freezer"", ""Dining table"", ""Portable fans"", ""Pets allowed"", ""Keypad"", ""Hot water kettle"", ""Hangers"", ""Wine glasses"", ""Blender"", ""Window AC unit"", ""Wifi"", ""Long term stays allowed"", ""Luggage dropoff allowed"", ""Paid pack \u2019n play/travel crib - available upon request"", ""Bed linens"", ""Outdoor dining area"", ""Dryer"", ""HDTV"", ""Shared patio or balcony"", ""Microwave"", ""Clothing storage: closet"", ""Self check-in"", ""Fire extinguisher"", ""Outdoor furniture"", ""Induction stove"", ""Coffee maker"", ""Paid washer \u2013 In building"", ""Babysitter recommendations"", ""Dishes and silverware"", ""Hot water""]",1,365,1.0,3.0,365.0,365.0,2.2,365.0,True,20,34,34,34,12,12,4,34,0,72,2025-07-06,2025-09-08,4.92,4.92,4.92,5.0,5.0,5.0,4.75,True,36,36,0,0,4.44,1.779603011635866,85.0,0.4079397672826831,42,True,True,False,True,False,True,True,True,False,False,False,False,True,True,False,188.0
14566378,25938192,2015-01-11,"Boston, MA",within an hour,100.0,100.0,False,Jamaica Plain,2.0,2.0,True,True,Jamaica Plain,42.31700134277344,-71.10931396484375,Entire home,Entire home/apt,2,1.0,1.0,1.0,"[""Toaster"", ""Dishwasher"", ""Smoke alarm"", ""Stainless steel oven"", ""Private entrance"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Shared backyard \u2013 Not fully fenced"", ""Baking sheet"", ""Host greets you"", ""Drying rack for clothing"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Laundromat nearby"", ""Lockbox"", ""Free dryer \u2013 In unit"", ""Freezer"", ""Shampoo"", ""Hot water kettle"", ""Hangers"", ""Wine glasses"", ""Blender"", ""Barbecue utensils"", ""Coffee"", ""BBQ grill: gas"", ""34 inch HDTV with Roku"", ""Cleaning products"", ""Books and reading material"", ""Rice maker"", ""Wifi"", ""Long term stays allowed"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Luggage dropoff allowed"", ""Bed linens"", ""Lake access"", ""Outdoor dining area"", ""Central heating"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Stove"", ""Body soap"", ""Bathtub"", ""Conditioner"", ""Private patio or balcony"", ""Self check-in"", ""Garden view"", ""Outdoor furniture"", ""Clothing storage: closet and dresser"", ""Coffee maker"", ""Piano"", ""Central air conditioning"", ""Dishes and silverware"", ""Ethernet connection"", ""Room-darkening shades"", ""Free street parking"", ""Hot water""]",3,365,3.0,3.0,365.0,365.0,3.0,365.0,True,3,27,50,313,175,33,2,60,29,198,2018-04-17,2025-09-08,4.94,4.95,4.95,4.99,4.99,4.95,4.85,False,2,2,0,0,1.93,10.8911704312115,85.0,7.627652292950034,61,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,158.0
1020315821798174419,545286374,2023-11-06,"Boston, MA",within an hour,100.0,97.0,False,Southern Mattapan,1.0,1.0,True,True,Mattapan,42.27187897503607,-71.10258345199047,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Toaster"", ""Free washer \u2013 In unit"", ""Backyard"", ""Dishwasher"", ""Radiant heating"", ""Smoke alarm"", ""Private entrance"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Exterior security cameras on property"", ""Baby bath"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Dove body soap"", ""Free dryer \u2013 In unit"", ""Freezer"", ""Smart lock"", ""Paid parking off premises"", ""Shampoo"", ""Hangers"", ""Wine glasses"", ""Coffee"", ""Cleaning products"", ""Gas stove"", ""Wifi"", ""Extra pillows and blankets"", ""Mosquito net"", ""Dedicated workspace"", ""Air conditioning"", ""Single level home"", ""Bed linens"", ""Stainless steel single oven"", ""Shower gel"", ""70 inch HDTV with Amazon Prime Video, Netflix, Hulu, Roku, HBO Max, Disney+"", ""Kitchen"", ""Microwave"", ""Conditioner"", ""Coffee maker: Keurig coffee machine"", ""Self check-in"", ""Fire extinguisher"", ""Clothing storage: closet and dresser"", ""Free driveway parking on premises \u2013 2 spaces"", ""Trash compactor"", ""Pack \u2019n play/Travel crib"", ""Dishes and silverware"", ""Board games"", ""Ethernet connection"", ""Room-darkening shades"", ""Free street parking"", ""Hot water""]",29,730,29.0,29.0,1125.0,1125.0,29.0,1125.0,True,21,51,77,352,69,20,4,86,50,255,2023-11-12,2025-09-21,4.88,4.86,4.93,4.9,4.99,4.67,4.68,False,1,1,0,0,3.03,2.0725530458590007,72.0,2.0561259411362083,53,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,198.0
1476397356828357471,578741487,2024-05-20,"Boston, MA",within an hour,100.0,94.0,True,Lower Allston,11.0,11.0,True,True,Allston,42.35066,-71.14177,Entire rental unit,Entire home/apt,4,1.0,1.0,2.0,"[""Toaster"", ""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Exterior security cameras on property"", ""Baking sheet"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Patio or balcony"", ""Freezer"", ""Dining table"", ""Shampoo"", ""TV"", ""Clothing storage"", ""Hangers"", ""Hot water kettle"", ""Wine glasses"", ""Blender"", ""Barbecue utensils"", ""Coffee"", ""Paid parking on premises"", ""Noise decibel monitors on property"", ""Cleaning products"", ""Wifi"", ""Pack \u2019n play/Travel crib - always at the listing"", ""Long term stays allowed"", ""Washer"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Dryer"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Stove"", ""Body soap"", ""Conditioner"", ""Bathtub"", ""Coffee maker: Keurig coffee machine"", ""Fire extinguisher"", ""Free parking on premises"", ""Dishes and silverware"", ""Board games"", ""Ethernet connection"", ""Room-darkening shades"", ""Free street parking"", ""Hot water""]",1,365,1.0,5.0,365.0,365.0,3.3,365.0,True,18,48,76,351,11,11,6,86,0,66,2025-08-02,2025-09-19,4.73,4.64,5.0,5.0,4.91,5.0,4.55,False,10,10,0,0,6.23,1.5359342915811087,74.0,0.3340177960301163,54,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,222.0
19149341,3029783,2012-07-23,,within an hour,100.0,99.0,False,Charlestown,18.0,18.0,True,False,Charlestown,42.37579,-71.04981,Boat,Entire home/apt,6,1.0,1.0,1.0,"[""Marina view"", ""Heating"", ""Harbor view"", ""Smoke alarm"", ""Carbon monoxide alarm"", ""Host greets you"", ""Exterior security cameras on property"", ""City skyline view"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Patio or balcony"", ""Paid parking off premises"", ""Pets allowed"", ""Shampoo"", ""TV"", ""Hangers"", ""Bay view"", ""Waterfront"", ""Wifi"", ""Washer"", ""Extra pillows and blankets"", ""Air conditioning"", ""Bed linens"", ""Outdoor dining area"", ""Dryer"", ""Kitchen"", ""Microwave"", ""Fire extinguisher"", ""Outdoor furniture"", ""Coffee maker"", ""Pack \u2019n play/Travel crib"", ""Dishes and silverware"", ""Paid parking on premises"", ""Hot water""]",2,1125,1.0,2.0,1125.0,1125.0,1.3,1125.0,True,8,30,60,319,111,6,0,69,9,36,2017-07-18,2025-01-13,4.79,4.84,4.76,4.85,4.88,4.85,4.58,True,3,3,0,0,1.11,13.360711841204656,323.0,8.375085557837098,36,True,True,True,True,True,True,True,True,False,False,False,False,False,True,False,184.0
555687465826158315,814298,2011-07-13,"Boston, MA",within an hour,100.0,100.0,False,Beacon Hill,79.0,112.0,True,True,Beacon Hill,42.358532,-71.070816,Entire serviced apartment,Entire home/apt,4,1.0,1.0,2.0,"[""Toaster"", ""Dishwasher"", ""Smoke alarm"", ""Stainless steel oven"", ""Elevator"", ""Iron"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Laundromat nearby"", ""Freezer"", ""Dining table"", ""Smart lock"", ""Shampoo"", ""Paid parking lot on premises \u2013 1 space"", ""Hangers"", ""Wine glasses"", ""Coffee"", ""Cleaning products"", ""Wifi"", ""Long term stays allowed"", ""Dedicated workspace"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Bed linens"", ""Central heating"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Stove"", ""Conditioner"", ""Bathtub"", ""Clothing storage: closet"", ""Self check-in"", ""Fire extinguisher"", ""Dishes and silverware"", ""TV with Roku"", ""Room-darkening shades"", ""Coffee maker: drip coffee maker"", ""Hot water""]",1,1000,1.0,7.0,365.0,365.0,5.6,365.0,True,13,38,64,73,95,23,2,73,28,138,2022-04-20,2025-09-07,4.74,4.82,4.77,4.89,4.85,4.97,4.61,True,57,27,30,0,2.27,14.390143737166325,86.0,3.619438740588638,42,True,True,True,True,True,True,True,True,True,False,False,True,True,False,True,248.0
51644354,37035419,2015-06-29,,within a day,90.0,63.0,False,Lower Allston,9.0,9.0,True,True,Allston,42.35887,-71.12972,Private room in home,Private room,1,2.0,1.0,1.0,"[""Heating"", ""Smoke alarm"", ""Private entrance"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Shampoo"", ""TV"", ""Keypad"", ""Hangers"", ""Wifi"", ""Washer"", ""Air conditioning"", ""Dryer"", ""Kitchen"", ""Self check-in"", ""Fire extinguisher"", ""Free parking on premises"", ""Lock on bedroom door"", ""Hot water""]",91,1125,91.0,91.0,1125.0,1125.0,91.0,1125.0,True,3,9,11,276,3,0,0,11,0,0,2022-06-30,2023-07-05,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False,9,0,9,0,0.08,10.428473648186174,881.0,3.425051334702258,23,True,True,True,True,True,True,True,True,False,False,True,False,True,False,False,54.0
584121613432884934,814298,2011-07-13,"Boston, MA",within an hour,100.0,100.0,False,Beacon Hill,79.0,112.0,True,True,South Boston,42.33668,-71.04592,Private room in serviced apartment,Private room,2,2.0,1.0,1.0,"[""Smoke alarm"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Essentials"", ""Smart lock"", ""Shampoo"", ""Hangers"", ""Coffee"", ""Wifi"", ""HDTV with Roku"", ""Air conditioning"", ""Dedicated workspace"", ""Bed linens"", ""Paid dryer \u2013 In building"", ""Central heating"", ""Shower gel"", ""Kitchen"", ""Body soap"", ""Clothing storage: closet"", ""Self check-in"", ""Fire extinguisher"", ""Coffee maker"", ""Paid parking lot off premises"", ""Paid washer \u2013 In building"", ""Dishes and silverware"", ""Room-darkening shades"", ""Hot water""]",2,365,1.0,7.0,365.0,365.0,5.6,365.0,True,12,36,58,58,35,14,1,58,5,84,2022-03-24,2025-09-05,3.94,4.29,4.11,4.66,4.51,4.49,4.0,True,57,27,30,0,0.82,14.390143737166325,88.0,3.693360711841205,27,True,True,True,True,True,True,True,True,False,False,False,True,True,False,False,96.0
22627055,48494513,2015-11-08,"Boston, MA",a few days or more,10.0,0.0,False,South End,8.0,11.0,True,True,South End,42.34291,-71.07848,Entire rental unit,Entire home/apt,2,1.0,1.0,0.0,"[""Toaster"", ""Heating"", ""Iron"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Fireplace guards"", ""Refrigerator"", ""Patio or balcony"", ""Breakfast"", ""Shampoo"", ""Hot water kettle"", ""Hangers"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Bed linens"", ""Dryer"", ""Kitchen"", ""Microwave"", ""Stove"", ""Bathtub"", ""Indoor fireplace"", ""Fire extinguisher"", ""BBQ grill"", ""TV with standard cable"", ""Coffee maker"", ""Pack \u2019n play/Travel crib"", ""Dishes and silverware"", ""Hot water""]",29,1125,29.0,29.0,1125.0,1125.0,29.0,1125.0,True,29,59,89,364,4,0,0,98,0,0,2018-04-18,2020-03-01,4.0,4.75,4.75,4.0,3.75,5.0,4.25,False,8,8,0,0,0.04,10.067077344284735,2102.0,7.624914442162902,34,True,True,False,True,True,True,True,True,False,False,False,True,False,False,True,200.0
1288787964894252152,153436558,2017-10-05,"Boston, MA",within an hour,100.0,98.0,True,,3.0,7.0,True,False,West Roxbury,42.25812,-71.16088,Entire rental unit,Entire home/apt,5,1.0,3.0,4.0,"[""Toaster"", ""Heating"", ""Bread maker"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Exterior security cameras on property"", ""Baking sheet"", ""Drying rack for clothing"", ""High chair"", ""Hair dryer"", ""Refrigerator"", ""Cooking basics"", ""Laundromat nearby"", ""Freezer"", ""Pets allowed"", ""Shampoo"", ""TV"", ""Keypad"", ""Clothing storage"", ""Hangers"", ""Hot water kettle"", ""Wine glasses"", ""Barbecue utensils"", ""Coffee"", ""Mini fridge"", ""Cleaning products"", ""Wifi"", ""Long term stays allowed"", ""Extra pillows and blankets"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Crib"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Stove"", ""Body soap"", ""Conditioner"", ""Self check-in"", ""Fire extinguisher"", ""Free parking on premises"", ""Trash compactor"", ""Dishes and silverware"", ""Ethernet connection"", ""Room-darkening shades"", ""Free street parking"", ""Hot water""]",1,365,1.0,1.0,1125.0,1125.0,1.0,1125.0,True,6,21,46,225,30,30,7,54,1,180,2024-11-29,2025-09-18,4.8,4.67,4.7,4.9,4.93,4.6,4.73,False,3,3,0,0,3.01,8.158795345653662,75.0,1.0075290896646132,50,True,True,True,True,True,True,False,True,False,True,False,False,True,True,False,132.0
